Date,Value
2018-09-05 00:00:00-04:00,139.824569890607
2018-09-06 00:00:00-04:00,145.40581061751774
2018-09-07 00:00:00-04:00,139.9050347457718
2018-09-10 00:00:00-04:00,137.17659352656318
2018-09-11 00:00:00-04:00,142.88069079147652
2018-09-12 00:00:00-04:00,134.89531131471335
2018-09-13 00:00:00-04:00,138.49329321226338
2018-09-14 00:00:00-04:00,144.8104154202279
2018-09-17 00:00:00-04:00,134.50349084997984
2018-09-18 00:00:00-04:00,141.3339117186476
2018-09-19 00:00:00-04:00,136.38305025248218
2018-09-20 00:00:00-04:00,142.33092174126034
2018-09-21 00:00:00-04:00,135.12529292276315
2018-09-24 00:00:00-04:00,137.13169591464057
2018-09-25 00:00:00-04:00,143.5998212314649
2018-09-26 00:00:00-04:00,139.54500241080135
2018-09-27 00:00:00-04:00,139.70704973250776
2018-09-28 00:00:00-04:00,145.4838732475796
2018-10-01 00:00:00-04:00,144.168483133562
2018-10-02 00:00:00-04:00,141.88482880201082
2018-10-03 00:00:00-04:00,139.95172664434216
2018-10-04 00:00:00-04:00,139.0469257244052
2018-10-05 00:00:00-04:00,136.65590369919738
2018-10-08 00:00:00-04:00,137.3599632068223
2018-10-09 00:00:00-04:00,139.6210014292831
2018-10-10 00:00:00-04:00,134.29473199828251
2018-10-11 00:00:00-04:00,138.64097431077298
2018-10-12 00:00:00-04:00,129.73198833249828
2018-10-15 00:00:00-04:00,132.54359697993726
2018-10-16 00:00:00-04:00,139.12421242620704
2018-10-17 00:00:00-04:00,138.20895576793498
2018-10-18 00:00:00-04:00,131.46014454202987
2018-10-19 00:00:00-04:00,134.67273565540586
2018-10-22 00:00:00-04:00,132.42283787704793
2018-10-23 00:00:00-04:00,136.44170385371882
2018-10-24 00:00:00-04:00,128.81404899052478
2018-10-25 00:00:00-04:00,134.8043637027085
2018-10-26 00:00:00-04:00,130.84329563756245
2018-10-29 00:00:00-04:00,127.0033942124529
2018-10-30 00:00:00-04:00,132.2225265551996
2018-10-31 00:00:00-04:00,129.92070147078903
2018-11-01 00:00:00-04:00,131.94462128102853
2018-11-02 00:00:00-04:00,132.01718449404447
2018-11-05 00:00:00-05:00,139.70374151799544
2018-11-06 00:00:00-05:00,134.91552838839155
2018-11-07 00:00:00-05:00,130.56498169382925
2018-11-08 00:00:00-05:00,132.1377626233052
2018-11-09 00:00:00-05:00,131.36496119944897
2018-11-12 00:00:00-05:00,132.49575221532567
2018-11-13 00:00:00-05:00,130.6744342312369
2018-11-14 00:00:00-05:00,132.1134846359014
2018-11-15 00:00:00-05:00,137.26460381298506
2018-11-16 00:00:00-05:00,132.59597484350851
2018-11-19 00:00:00-05:00,131.851345414144
2018-11-20 00:00:00-05:00,127.9737723561802
2018-11-21 00:00:00-05:00,136.38168546431328
2018-11-23 00:00:00-05:00,129.9789537761574
2018-11-26 00:00:00-05:00,138.0158212158661
2018-11-27 00:00:00-05:00,127.59357787915236
2018-11-28 00:00:00-05:00,138.24685682597237
2018-11-29 00:00:00-05:00,139.21368649808332
2018-11-30 00:00:00-05:00,136.15548119324666
2018-12-03 00:00:00-05:00,139.24966559395452
2018-12-04 00:00:00-05:00,131.4402301192897
2018-12-06 00:00:00-05:00,134.34382778153167
2018-12-07 00:00:00-05:00,129.3420843835139
2018-12-10 00:00:00-05:00,127.41969758322925
2018-12-11 00:00:00-05:00,127.99198873390144
2018-12-12 00:00:00-05:00,129.98399420512624
2018-12-13 00:00:00-05:00,137.14636854471811
2018-12-14 00:00:00-05:00,135.16461424648526
2018-12-17 00:00:00-05:00,133.32486708971368
2018-12-18 00:00:00-05:00,132.09903142351573
2018-12-19 00:00:00-05:00,127.68143583243929
2018-12-20 00:00:00-05:00,128.38962734573266
2018-12-21 00:00:00-05:00,129.21593969903176
2018-12-24 00:00:00-05:00,129.48040743659183
2018-12-26 00:00:00-05:00,124.0730793428873
2018-12-27 00:00:00-05:00,130.60357017742177
2018-12-28 00:00:00-05:00,130.815060963351
2018-12-31 00:00:00-05:00,126.89192619783063
2019-01-02 00:00:00-05:00,127.50703467978467
2019-01-03 00:00:00-05:00,127.69837119501126
2019-01-04 00:00:00-05:00,129.1528027796003
2019-01-07 00:00:00-05:00,130.66812646326972
2019-01-08 00:00:00-05:00,136.00256527905594
2019-01-09 00:00:00-05:00,136.39989313350426
2019-01-10 00:00:00-05:00,133.15950432424302
2019-01-11 00:00:00-05:00,136.69890151606836
2019-01-14 00:00:00-05:00,127.89748918594363
2019-01-15 00:00:00-05:00,135.92743214487953
2019-01-16 00:00:00-05:00,136.54359685496362
2019-01-17 00:00:00-05:00,137.89767830337362
2019-01-18 00:00:00-05:00,133.0044650426091
2019-01-22 00:00:00-05:00,136.34444227563407
2019-01-23 00:00:00-05:00,136.20755906199227
2019-01-24 00:00:00-05:00,130.00206649704444
2019-01-25 00:00:00-05:00,132.50908953132796
2019-01-28 00:00:00-05:00,137.92864738684108
2019-01-29 00:00:00-05:00,140.00702085005827
2019-01-30 00:00:00-05:00,134.83273627968438
2019-01-31 00:00:00-05:00,138.64216441380754
2019-02-01 00:00:00-05:00,131.76694974025412
2019-02-04 00:00:00-05:00,133.9249755512745
2019-02-05 00:00:00-05:00,132.8973961249107
2019-02-06 00:00:00-05:00,134.2179170216337
2019-02-07 00:00:00-05:00,139.4015568997088
2019-02-08 00:00:00-05:00,139.45709782425132
2019-02-11 00:00:00-05:00,134.47597457349718
2019-02-12 00:00:00-05:00,139.52022117508184
2019-02-13 00:00:00-05:00,138.385361229165
2019-02-14 00:00:00-05:00,140.68641219743634
2019-02-15 00:00:00-05:00,139.09732594973312
2019-02-19 00:00:00-05:00,142.88268905047244
2019-02-20 00:00:00-05:00,139.1702224191916
2019-02-21 00:00:00-05:00,134.21192240010507
2019-02-22 00:00:00-05:00,137.5484609454892
2019-02-25 00:00:00-05:00,144.08361860769188
2019-02-26 00:00:00-05:00,138.5392161328735
2019-02-27 00:00:00-05:00,138.58721528006268
2019-02-28 00:00:00-05:00,142.08776605808603
2019-03-01 00:00:00-05:00,137.08025261965986
2019-03-04 00:00:00-05:00,138.52108105686523
2019-03-05 00:00:00-05:00,137.40882102959952
2019-03-06 00:00:00-05:00,143.68537325337763
2019-03-07 00:00:00-05:00,138.8394446124829
2019-03-08 00:00:00-05:00,135.36703764325915
2019-03-11 00:00:00-04:00,143.28458863601887
2019-03-12 00:00:00-04:00,135.94339658434524
2019-03-13 00:00:00-04:00,145.40430324254623
2019-03-14 00:00:00-04:00,138.67393982579165
2019-03-15 00:00:00-04:00,134.86557009376472
2019-03-18 00:00:00-04:00,141.44139866609663
2019-03-19 00:00:00-04:00,135.29101778156354
2019-03-20 00:00:00-04:00,136.1801526689674
2019-03-21 00:00:00-04:00,141.18287086781666
2019-03-22 00:00:00-04:00,142.99930318192838
2019-03-25 00:00:00-04:00,134.38616940001197
2019-03-26 00:00:00-04:00,142.37338782800353
2019-03-27 00:00:00-04:00,138.30743227638342
2019-03-28 00:00:00-04:00,135.22517319370502
2019-03-29 00:00:00-04:00,145.22957306261745
2019-04-01 00:00:00-04:00,140.25287066970452
2019-04-02 00:00:00-04:00,140.75111298300334
2019-04-03 00:00:00-04:00,138.83847052740694
2019-04-04 00:00:00-04:00,136.56428407686695
2019-04-05 00:00:00-04:00,137.2528576328892
2019-04-08 00:00:00-04:00,146.1330461390886
2019-04-09 00:00:00-04:00,137.433728798035
2019-04-10 00:00:00-04:00,146.3972206094476
2019-04-11 00:00:00-04:00,137.21987952248818
2019-04-12 00:00:00-04:00,136.72999492837158
2019-04-15 00:00:00-04:00,143.68936564340876
2019-04-16 00:00:00-04:00,142.38252875032913
2019-04-17 00:00:00-04:00,136.9576456597768
2019-04-18 00:00:00-04:00,136.79073443663316
2019-04-22 00:00:00-04:00,137.03102099503116
2019-04-23 00:00:00-04:00,138.1477803500211
2019-04-24 00:00:00-04:00,148.26499701835644
2019-04-25 00:00:00-04:00,141.37016913139686
2019-04-26 00:00:00-04:00,147.29508267641705
2019-04-29 00:00:00-04:00,136.89812263207062
2019-04-30 00:00:00-04:00,145.2940034723668
2019-05-01 00:00:00-04:00,136.20152247416965
2019-05-02 00:00:00-04:00,141.25010424188622
2019-05-03 00:00:00-04:00,142.757034073029
2019-05-06 00:00:00-04:00,137.07961660570825
2019-05-07 00:00:00-04:00,136.85341998019706
2019-05-08 00:00:00-04:00,141.20580777043318
2019-05-09 00:00:00-04:00,144.0311540748365
2019-05-10 00:00:00-04:00,145.4031289296493
2019-05-13 00:00:00-04:00,143.10263760605181
2019-05-14 00:00:00-04:00,140.52122627320162
2019-05-15 00:00:00-04:00,143.2823189745207
2019-05-16 00:00:00-04:00,144.40149637674358
2019-05-17 00:00:00-04:00,137.15246803503595
2019-05-20 00:00:00-04:00,136.16422596446793
2019-05-21 00:00:00-04:00,139.31404829962662
2019-05-22 00:00:00-04:00,136.71318900464985
2019-05-23 00:00:00-04:00,142.55875777655945
2019-05-24 00:00:00-04:00,135.21973558330632
2019-05-28 00:00:00-04:00,134.36146539757343
2019-05-29 00:00:00-04:00,134.83925721656698
2019-05-30 00:00:00-04:00,138.71577768947813
2019-05-31 00:00:00-04:00,143.12436900000088
2019-06-03 00:00:00-04:00,136.85017010586193
2019-06-04 00:00:00-04:00,143.5432503362424
2019-06-05 00:00:00-04:00,143.9849014020504
2019-06-06 00:00:00-04:00,142.37877864478077
2019-06-07 00:00:00-04:00,144.1172222769785
2019-06-10 00:00:00-04:00,144.03425254613285
2019-06-11 00:00:00-04:00,144.60522965520278
2019-06-12 00:00:00-04:00,138.1564979982902
2019-06-13 00:00:00-04:00,136.35206832826566
2019-06-14 00:00:00-04:00,143.75702457929006
2019-06-17 00:00:00-04:00,138.89120232606123
2019-06-18 00:00:00-04:00,148.5473996975932
2019-06-19 00:00:00-04:00,141.40597581577646
2019-06-20 00:00:00-04:00,142.06902027419426
2019-06-21 00:00:00-04:00,149.1817886905597
2019-06-24 00:00:00-04:00,148.60482899252608
2019-06-25 00:00:00-04:00,145.81858253601058
2019-06-26 00:00:00-04:00,144.47488561120255
2019-06-27 00:00:00-04:00,144.05814132467788
2019-06-28 00:00:00-04:00,139.61233040956196
2019-07-01 00:00:00-04:00,142.21753633465596
2019-07-02 00:00:00-04:00,147.1109314659366
2019-07-03 00:00:00-04:00,150.228558064796
2019-07-05 00:00:00-04:00,139.9638346112632
2019-07-08 00:00:00-04:00,146.9778120512695
2019-07-09 00:00:00-04:00,143.13759209503763
2019-07-10 00:00:00-04:00,148.46812995879336
2019-07-11 00:00:00-04:00,148.99750801391048
2019-07-12 00:00:00-04:00,149.2315251407073
2019-07-15 00:00:00-04:00,141.99530725948034
2019-07-16 00:00:00-04:00,143.28510735340475
2019-07-17 00:00:00-04:00,145.46707364713777
2019-07-18 00:00:00-04:00,144.17167909431703
2019-07-19 00:00:00-04:00,144.68584737898732
2019-07-22 00:00:00-04:00,143.98789579315348
2019-07-23 00:00:00-04:00,142.9001506411883
2019-07-24 00:00:00-04:00,148.84837218037114
2019-07-25 00:00:00-04:00,147.72723994510804
2019-07-26 00:00:00-04:00,142.1017845094421
2019-07-29 00:00:00-04:00,140.57339604339444
2019-07-30 00:00:00-04:00,150.26196907810498
2019-07-31 00:00:00-04:00,145.18300434406308
2019-08-01 00:00:00-04:00,141.6736386636299
2019-08-02 00:00:00-04:00,148.78432598744809
2019-08-05 00:00:00-04:00,141.35582443457355
2019-08-06 00:00:00-04:00,148.32675014637334
2019-08-07 00:00:00-04:00,142.7022907494571
2019-08-08 00:00:00-04:00,144.47592701747476
2019-08-09 00:00:00-04:00,143.08285096885928
2019-08-12 00:00:00-04:00,147.78582671590615
2019-08-13 00:00:00-04:00,146.5951072059616
2019-08-14 00:00:00-04:00,142.67542921220212
2019-08-15 00:00:00-04:00,147.89518044048938
2019-08-16 00:00:00-04:00,147.74997788815628
2019-08-19 00:00:00-04:00,143.52096215665654
2019-08-20 00:00:00-04:00,149.44362092873317
2019-08-21 00:00:00-04:00,144.87418568255947
2019-08-22 00:00:00-04:00,140.93871845189227
2019-08-23 00:00:00-04:00,144.15119377520531
2019-08-26 00:00:00-04:00,143.97106094051586
2019-08-27 00:00:00-04:00,144.75040391149616
2019-08-28 00:00:00-04:00,150.13165773129373
2019-08-29 00:00:00-04:00,145.9273560086878
2019-08-30 00:00:00-04:00,141.72993415826267
2019-09-03 00:00:00-04:00,142.3005980420357
2019-09-04 00:00:00-04:00,147.47575377193678
2019-09-05 00:00:00-04:00,142.61063610792593
2019-09-06 00:00:00-04:00,143.67642929783665
2019-09-09 00:00:00-04:00,145.66961789393488
2019-09-10 00:00:00-04:00,151.84574346136182
2019-09-11 00:00:00-04:00,148.656730262003
2019-09-12 00:00:00-04:00,152.1219570965052
2019-09-13 00:00:00-04:00,140.22940751774075
2019-09-16 00:00:00-04:00,141.7067905400616
2019-09-17 00:00:00-04:00,152.29281593041833
2019-09-18 00:00:00-04:00,141.54833868925272
2019-09-19 00:00:00-04:00,152.71018355433728
2019-09-20 00:00:00-04:00,148.34461266559862
2019-09-23 00:00:00-04:00,144.07676739635775
2019-09-24 00:00:00-04:00,143.70838991857534
2019-09-25 00:00:00-04:00,140.873070645263
2019-09-26 00:00:00-04:00,144.94944453819633
2019-09-27 00:00:00-04:00,147.21014137153523
2019-09-30 00:00:00-04:00,140.42030900532174
2019-10-01 00:00:00-04:00,147.14091997956075
2019-10-02 00:00:00-04:00,140.30794734601645
2019-10-03 00:00:00-04:00,140.58588528743377
2019-10-04 00:00:00-04:00,147.95466367082176
2019-10-07 00:00:00-04:00,143.64955681887406
2019-10-08 00:00:00-04:00,143.13035687589098
2019-10-09 00:00:00-04:00,145.01328974933807
2019-10-10 00:00:00-04:00,143.7910815233589
2019-10-11 00:00:00-04:00,148.23060539478183
2019-10-14 00:00:00-04:00,150.27965906291251
2019-10-15 00:00:00-04:00,146.1755766922777
2019-10-16 00:00:00-04:00,146.34729264635985
2019-10-17 00:00:00-04:00,144.3248811964421
2019-10-18 00:00:00-04:00,150.36889615827306
2019-10-21 00:00:00-04:00,153.2860860473183
2019-10-22 00:00:00-04:00,153.12277120529683
2019-10-23 00:00:00-04:00,150.1349115345961
2019-10-24 00:00:00-04:00,145.6747872643598
2019-10-25 00:00:00-04:00,147.47855046125278
2019-10-28 00:00:00-04:00,147.64288069548996
2019-10-29 00:00:00-04:00,143.98899987100143
2019-10-30 00:00:00-04:00,151.42316722486206
2019-10-31 00:00:00-04:00,150.1482143468126
2019-11-01 00:00:00-04:00,152.07508392855678
2019-11-04 00:00:00-05:00,143.96885576084154
2019-11-05 00:00:00-05:00,146.25657935045535
2019-11-06 00:00:00-05:00,153.7663589550455
2019-11-07 00:00:00-05:00,144.77217751361803
2019-11-08 00:00:00-05:00,149.48945747434513
2019-11-11 00:00:00-05:00,144.9462972608778
2019-11-12 00:00:00-05:00,143.53988765466372
2019-11-13 00:00:00-05:00,154.32941262919755
2019-11-14 00:00:00-05:00,152.3159115962116
2019-11-15 00:00:00-05:00,154.0998646560952
2019-11-18 00:00:00-05:00,154.89330539124157
2019-11-19 00:00:00-05:00,147.912431600327
2019-11-20 00:00:00-05:00,146.73629729073784
2019-11-21 00:00:00-05:00,154.53402307575547
2019-11-22 00:00:00-05:00,146.1428972668071
2019-11-25 00:00:00-05:00,151.0954226170902
2019-11-26 00:00:00-05:00,153.58915812621106
2019-11-27 00:00:00-05:00,153.96009618548658
2019-11-29 00:00:00-05:00,145.02923560769992
2019-12-02 00:00:00-05:00,154.34288922773186
2019-12-03 00:00:00-05:00,148.98406765723507
2019-12-04 00:00:00-05:00,152.18944578062633
2019-12-05 00:00:00-05:00,145.68393695757388
2019-12-06 00:00:00-05:00,147.17906667829757
2019-12-09 00:00:00-05:00,152.1337744628462
2019-12-10 00:00:00-05:00,148.76358963284937
2019-12-11 00:00:00-05:00,148.29256050235384
2019-12-12 00:00:00-05:00,153.07312582990912
2019-12-13 00:00:00-05:00,153.68938445173455
2019-12-16 00:00:00-05:00,156.12752743399378
2019-12-17 00:00:00-05:00,149.76490214562511
2019-12-18 00:00:00-05:00,155.30443884493212
2019-12-19 00:00:00-05:00,154.65989200777705
2019-12-20 00:00:00-05:00,157.95781156807405
2019-12-23 00:00:00-05:00,146.65406621552796
2019-12-24 00:00:00-05:00,147.74990263688395
2019-12-26 00:00:00-05:00,147.83548561144949
2019-12-27 00:00:00-05:00,151.57468492702057
2019-12-30 00:00:00-05:00,153.80122266071515
2019-12-31 00:00:00-05:00,152.77882796840052
2020-01-02 00:00:00-05:00,147.61509514378113
2020-01-03 00:00:00-05:00,147.7595558029481
2020-01-06 00:00:00-05:00,151.36977714899828
2020-01-07 00:00:00-05:00,149.63608537518482
2020-01-08 00:00:00-05:00,155.4784534127782
2020-01-09 00:00:00-05:00,154.51378782501226
2020-01-10 00:00:00-05:00,158.10556744329625
2020-01-13 00:00:00-05:00,155.65716480153728
2020-01-14 00:00:00-05:00,150.84436120106187
2020-01-15 00:00:00-05:00,154.4919401268412
2020-01-16 00:00:00-05:00,150.23766650322065
2020-01-17 00:00:00-05:00,157.49091778602286
2020-01-21 00:00:00-05:00,151.49024662908715
2020-01-22 00:00:00-05:00,150.21233879168497
2020-01-23 00:00:00-05:00,148.52119142178793
2020-01-24 00:00:00-05:00,152.19834276411171
2020-01-27 00:00:00-05:00,145.28480243446253
2020-01-28 00:00:00-05:00,151.23002828802242
2020-01-29 00:00:00-05:00,156.60026214754816
2020-01-30 00:00:00-05:00,154.8566455148995
2020-01-31 00:00:00-05:00,153.80148091840317
2020-02-03 00:00:00-05:00,148.4394147044282
2020-02-04 00:00:00-05:00,146.17552658764228
2020-02-05 00:00:00-05:00,148.09206285864605
2020-02-06 00:00:00-05:00,157.9294955466877
2020-02-07 00:00:00-05:00,149.17765020386108
2020-02-10 00:00:00-05:00,156.3389629287494
2020-02-11 00:00:00-05:00,155.9725801539901
2020-02-12 00:00:00-05:00,151.63132346374954
2020-02-13 00:00:00-05:00,152.34900230614807
2020-02-14 00:00:00-05:00,148.98201632879113
2020-02-18 00:00:00-05:00,157.7439015332795
2020-02-19 00:00:00-05:00,150.88797574323974
2020-02-20 00:00:00-05:00,151.14090475450695
2020-02-21 00:00:00-05:00,152.89202355814982
2020-02-24 00:00:00-05:00,150.92222016073447
2020-02-25 00:00:00-05:00,143.76135991918554
2020-02-26 00:00:00-05:00,149.97930882782993
2020-02-27 00:00:00-05:00,139.21420519610464
2020-02-28 00:00:00-05:00,149.2936748554334
2020-03-02 00:00:00-05:00,140.9205567076463
2020-03-03 00:00:00-05:00,140.0890146098809
2020-03-04 00:00:00-05:00,152.96918779524972
2020-03-05 00:00:00-05:00,139.93485085210364
2020-03-06 00:00:00-05:00,144.49943675751598
2020-03-09 00:00:00-04:00,139.02346963631905
2020-03-10 00:00:00-04:00,137.9136861892212
2020-03-11 00:00:00-04:00,137.14644455679715
2020-03-12 00:00:00-04:00,119.94513203680603
2020-03-13 00:00:00-04:00,129.29751947172198
2020-03-16 00:00:00-04:00,116.82840767318035
2020-03-17 00:00:00-04:00,123.62841060432106
2020-03-18 00:00:00-04:00,115.01398798889927
2020-03-19 00:00:00-04:00,116.90296793237695
2020-03-20 00:00:00-04:00,116.80314992569264
2020-03-23 00:00:00-04:00,114.3545923604486
2020-03-24 00:00:00-04:00,120.90268178493719
2020-03-25 00:00:00-04:00,128.0802114008654
2020-03-26 00:00:00-04:00,122.861957170956
2020-03-27 00:00:00-04:00,126.13258366870139
2020-03-30 00:00:00-04:00,123.92384351315593
2020-03-31 00:00:00-04:00,122.11669202316605
2020-04-01 00:00:00-04:00,123.54134909985478
2020-04-02 00:00:00-04:00,124.94832685774094
2020-04-03 00:00:00-04:00,122.11557241080828
2020-04-06 00:00:00-04:00,130.55593305985656
2020-04-07 00:00:00-04:00,131.95496472498962
2020-04-08 00:00:00-04:00,133.16537870127547
2020-04-09 00:00:00-04:00,129.1113541166098
2020-04-13 00:00:00-04:00,132.22065786252554
2020-04-14 00:00:00-04:00,135.53276653886894
2020-04-15 00:00:00-04:00,135.89110652598555
2020-04-16 00:00:00-04:00,133.93637321873874
2020-04-17 00:00:00-04:00,135.3063849338511
2020-04-20 00:00:00-04:00,128.6324188435309
2020-04-21 00:00:00-04:00,129.5800488769667
2020-04-22 00:00:00-04:00,129.63347494291443
2020-04-23 00:00:00-04:00,129.47917460840205
2020-04-24 00:00:00-04:00,134.35145761680232
2020-04-27 00:00:00-04:00,129.34804735331562
2020-04-28 00:00:00-04:00,128.19700263805407
2020-04-29 00:00:00-04:00,134.58462801097062
2020-04-30 00:00:00-04:00,134.80425123531282
2020-05-01 00:00:00-04:00,135.77444659642828
2020-05-04 00:00:00-04:00,129.27862260093704
2020-05-05 00:00:00-04:00,137.20650221932374
2020-05-06 00:00:00-04:00,129.87100462315829
2020-05-07 00:00:00-04:00,133.6830044682511
2020-05-08 00:00:00-04:00,130.80680684590462
2020-05-11 00:00:00-04:00,134.2373762534614
2020-05-12 00:00:00-04:00,131.71494724736746
2020-05-13 00:00:00-04:00,136.94438659968083
2020-05-14 00:00:00-04:00,137.85571366656157
2020-05-15 00:00:00-04:00,129.17509722993293
2020-05-18 00:00:00-04:00,131.70802917166753
2020-05-19 00:00:00-04:00,134.13137849126204
2020-05-20 00:00:00-04:00,134.93002156529013
2020-05-21 00:00:00-04:00,138.3744554474801
2020-05-22 00:00:00-04:00,133.1970250369414
2020-05-26 00:00:00-04:00,142.16216592833408
2020-05-27 00:00:00-04:00,137.59150225781272
2020-05-28 00:00:00-04:00,145.52665447930258
2020-05-29 00:00:00-04:00,140.411551872547
2020-06-01 00:00:00-04:00,143.43230099166618
2020-06-02 00:00:00-04:00,141.8091508827929
2020-06-03 00:00:00-04:00,142.74959131009177
2020-06-04 00:00:00-04:00,142.99942770583488
2020-06-05 00:00:00-04:00,146.9855160092307
2020-06-08 00:00:00-04:00,148.0381161259746
2020-06-09 00:00:00-04:00,153.06805260031894
2020-06-10 00:00:00-04:00,146.0982518249557
2020-06-11 00:00:00-04:00,146.7396888380181
2020-06-12 00:00:00-04:00,142.40403530292608
2020-06-15 00:00:00-04:00,146.42769617228882
2020-06-16 00:00:00-04:00,139.22489926221184
2020-06-17 00:00:00-04:00,150.40455212266176
2020-06-18 00:00:00-04:00,140.8126663023868
2020-06-19 00:00:00-04:00,142.33134914936127
2020-06-22 00:00:00-04:00,141.60014444080522
2020-06-23 00:00:00-04:00,140.67472664670873
2020-06-24 00:00:00-04:00,147.81369759289632
2020-06-25 00:00:00-04:00,148.95349813537075
2020-06-26 00:00:00-04:00,146.6492579777586
2020-06-29 00:00:00-04:00,147.47160763917822
2020-06-30 00:00:00-04:00,144.1834462857644
2020-07-01 00:00:00-04:00,141.2370281296578
2020-07-02 00:00:00-04:00,148.91681720775537
2020-07-06 00:00:00-04:00,149.1715428276388
2020-07-07 00:00:00-04:00,148.2733404870779
2020-07-08 00:00:00-04:00,149.07356744002
2020-07-09 00:00:00-04:00,146.32304512616744
2020-07-10 00:00:00-04:00,141.69897432410673
2020-07-13 00:00:00-04:00,150.13462572807902
2020-07-14 00:00:00-04:00,145.69279820582318
2020-07-15 00:00:00-04:00,145.10370677523304
2020-07-16 00:00:00-04:00,146.79849915595824
2020-07-17 00:00:00-04:00,144.85104861400046
2020-07-20 00:00:00-04:00,146.4788769369368
2020-07-21 00:00:00-04:00,155.84572906578052
2020-07-22 00:00:00-04:00,152.87774391160846
2020-07-23 00:00:00-04:00,150.39802456496895
2020-07-24 00:00:00-04:00,156.2278192685263
2020-07-27 00:00:00-04:00,158.13505276707716
2020-07-28 00:00:00-04:00,155.56699426793952
2020-07-29 00:00:00-04:00,153.06839773109976
2020-07-30 00:00:00-04:00,152.95889872158267
2020-07-31 00:00:00-04:00,148.17353867009197
2020-08-03 00:00:00-04:00,151.88723551406804
2020-08-04 00:00:00-04:00,149.10481140902385
2020-08-05 00:00:00-04:00,159.85604276237711
2020-08-06 00:00:00-04:00,154.7466253969803
2020-08-07 00:00:00-04:00,160.98870044970752
2020-08-10 00:00:00-04:00,159.1836479162342
2020-08-11 00:00:00-04:00,149.28781439764515
2020-08-12 00:00:00-04:00,149.93293657243913
2020-08-13 00:00:00-04:00,154.99743960960836
2020-08-14 00:00:00-04:00,160.22376254007025
2020-08-17 00:00:00-04:00,160.92674449884353
2020-08-18 00:00:00-04:00,149.77939915703487
2020-08-19 00:00:00-04:00,149.13449479654372
2020-08-20 00:00:00-04:00,153.54151290651225
2020-08-21 00:00:00-04:00,160.0935970520278
2020-08-24 00:00:00-04:00,149.5638950803198
2020-08-25 00:00:00-04:00,157.67740826044806
2020-08-26 00:00:00-04:00,149.4335049686749
2020-08-27 00:00:00-04:00,153.9539230244254
2020-08-28 00:00:00-04:00,152.79147771525587
2020-08-31 00:00:00-04:00,152.56031884210216
2020-09-01 00:00:00-04:00,157.5801647958618
2020-09-02 00:00:00-04:00,162.54388356333266
2020-09-03 00:00:00-04:00,158.83867384488713
2020-09-04 00:00:00-04:00,157.1622467966298
2020-09-08 00:00:00-04:00,147.69645368563363
2020-09-09 00:00:00-04:00,154.9716997482154
2020-09-10 00:00:00-04:00,147.15689943606205
2020-09-11 00:00:00-04:00,154.4973996817841
2020-09-14 00:00:00-04:00,150.70986275519178
2020-09-15 00:00:00-04:00,159.17953349604412
2020-09-16 00:00:00-04:00,148.6373756698075
2020-09-17 00:00:00-04:00,151.51415554977348
2020-09-18 00:00:00-04:00,153.55697338916244
2020-09-21 00:00:00-04:00,145.069135892899
2020-09-22 00:00:00-04:00,157.05443922011403
2020-09-23 00:00:00-04:00,149.74671461305653
2020-09-24 00:00:00-04:00,144.83946198138514
2020-09-25 00:00:00-04:00,151.93636382096605
2020-09-28 00:00:00-04:00,148.50056776235067
2020-09-29 00:00:00-04:00,145.8038015259035
2020-09-30 00:00:00-04:00,153.32862799172136
2020-10-01 00:00:00-04:00,149.6045530597446
2020-10-02 00:00:00-04:00,159.08411811007184
2020-10-05 00:00:00-04:00,157.8689176749997
2020-10-06 00:00:00-04:00,147.95219644138132
2020-10-07 00:00:00-04:00,155.639116945657
2020-10-08 00:00:00-04:00,158.5014943348132
2020-10-09 00:00:00-04:00,151.56489973093613
2020-10-12 00:00:00-04:00,159.0559828578876
2020-10-13 00:00:00-04:00,154.82161312424176
2020-10-14 00:00:00-04:00,154.59932745163684
2020-10-15 00:00:00-04:00,162.25822226774886
2020-10-16 00:00:00-04:00,155.06504296907576
2020-10-19 00:00:00-04:00,151.77297320963433
2020-10-20 00:00:00-04:00,153.48184931075417
2020-10-21 00:00:00-04:00,161.2631546264902
2020-10-22 00:00:00-04:00,160.89987064743016
2020-10-23 00:00:00-04:00,154.09737074091265
2020-10-26 00:00:00-04:00,153.35491799343257
2020-10-27 00:00:00-04:00,151.53771020561248
2020-10-28 00:00:00-04:00,153.86536944076042
2020-10-29 00:00:00-04:00,157.2044325166235
2020-10-30 00:00:00-04:00,157.6427940029588
2020-11-02 00:00:00-05:00,155.62915510452245
2020-11-03 00:00:00-05:00,156.9988328727809
2020-11-04 00:00:00-05:00,159.62477319356307
2020-11-05 00:00:00-05:00,163.76339699428462
2020-11-06 00:00:00-05:00,162.6733699429949
2020-11-09 00:00:00-05:00,160.93527597878236
2020-11-10 00:00:00-05:00,160.30065118129602
2020-11-11 00:00:00-05:00,162.61529326733614
2020-11-12 00:00:00-05:00,166.53995458624402
2020-11-13 00:00:00-05:00,163.9459468138469
2020-11-16 00:00:00-05:00,169.15875756765053
2020-11-17 00:00:00-05:00,162.38332984073227
2020-11-18 00:00:00-05:00,165.03232211403116
2020-11-19 00:00:00-05:00,164.90779103927332
2020-11-20 00:00:00-05:00,166.2028884849152
2020-11-23 00:00:00-05:00,165.50085422168843
